BOTTLE,20140617SIOCCHRJL
# Change CTDOXY empty data value from flag 2 to flag 9
# BOTTLE,20140512PRINUNIVRMK
# Original header:
# 4/2/2013 Initialized README file  
# Data source: CCHDO on 9/13/07; CFC and carbon from Tilbrook 3/25/13 
# SHIP: Aurora Australis 
# Cruise: AU0403 
# Region: SE Indian Ocean; I09S  
# EXPOCODE: 09AR20041223 
# DATES: 12/23/2004 - 2/17/2005 
# Chief Scientist: S.Rintoul 
# 115 stations with 24 place Rosette 
# Hydro: Who - S.Rintoul; Status - final 
# 	Notes: New CTDOXY in file from M.Rosenberg 5/2/14 
# Nuts: Who - S.Rintoul; Status - final 
# 	Notes: Nitrate is really NO3+NO2 
# 	Revised nutrients from M.Rosenberg 5/2/14 
# O2: Who - S.Rintoul; Status - final 
# 	Notes: Additional QC by R.Key 
# 	Revised oxygen values from M.Rosenberg 5/2/14 
# TCO2: Who - B.Tilbrook; Status - final 
# 	Notes:  
# TA: Who - B.Tilbrook; Status - final 
# 	Notes:  
# CFC: Who - S.Watanabe,K.Sasaki; Status - final 
# 	Notes: JAMSTEC 
# References: 
EXPOCODE,SECT_ID,STNNBR,CASTNO,SAMPNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,CTDSAL,CTDSAL_FLAG_W,SALNTY,SALNTY_FLAG_W,CTDOXY,CTDOXY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,CFC113,CFC113_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,THETA
09AR20041223,       I09S,       9,          1,         16,         16,2,20041226,       1827,   -36.5308,   114.9968,       5334,   500.5,   8.9211,  34.6268,2,  34.6283,2,    237.2,2,   237.9,2,    6.15,2,   17.08,2,    1.10,2,   3.320,2,   1.710,2,   0.197,2,  2130.5,2,  2288.7,2,   8.8663
09AR20041223,       I09S,       9,          1,         15,         15,2,20041226,       1827,   -36.5308,   114.9968,       5334,   652.5,   6.9957,  34.4691,2,  34.4711,2,    199.5,2,   200.0,2,   16.40,2,   25.28,2,    1.60,2,   1.840,2,   0.906,2,   0.136,2,  2164.8,2,  2287.3,2,   6.9331
09AR20041223,       I09S,       9,          1,         14,         14,2,20041226,       1827,   -36.5308,   114.9968,       5334,   800.0,   5.1671,  34.3907,2,  34.3915,2,    192.9,2,   194.1,2,   29.68,2,   29.00,2,    1.90,2,   1.180,2,   0.567,2,   0.060,2,  2194.3,2,  2300.3,2,   5.1007
09AR20041223,       I09S,       9,          1,         13,         13,2,20041226,       1827,   -36.5308,   114.9968,       5334,  1002.2,   3.7399,  34.4047,2,  34.4040,2,    184.7,2,   186.5,2,   46.96,2,   32.51,2,    2.15,2,   0.707,2,   0.320,2,   0.019,2,  2216.3,2,  2313.4,2,   3.6662
09AR20041223,       I09S,       9,          1,         12,         12,2,20041226,       1827,   -36.5308,   114.9968,       5334,  1200.6,   3.1530,  34.4709,2,  34.4711,2,    172.6,2,   173.4,2,   60.43,2,   33.58,2,    2.25,2,   0.310,2,   0.138,2,   0.000,2,  2239.2,2,  2324.4,2,   3.0682
09AR20041223,       I09S,       9,          1,         11,         11,2,20041226,       1827,   -36.5308,   114.9968,       5334,  1402.5,   2.9141,  34.5609,2,  34.5607,2,    162.1,2,   160.8,2,   72.53,2,   34.17,2,    2.27,2,   0.102,2,   0.037,2,   0.027,2,  2255.2,2,  2344.8,3,   2.8153
09AR20041223,       I09S,       9,          1,         10,         10,2,20041226,       1827,   -36.5308,   114.9968,       5334,  1601.5,   2.6952,  34.6245,2,  34.6240,2,    163.2,2,   161.3,2,   81.70,2,   33.68,2,    2.26,2,   0.035,2,   0.009,2,   0.021,2,  2262.7,2,  2347.4,2,   2.5824
09AR20041223,       I09S,       9,          1,          9,          9,2,20041226,       1827,   -36.5308,   114.9968,       5334,  1801.6,   2.5327,  34.6780,2,  34.6770,2,    162.8,2,   163.4,2,   87.26,2,   33.68,2,    2.25,2,   0.425,3,   0.000,2,   0.012,2,  2268.5,2,  2356.9,2,   2.4051
09AR20041223,       I09S,       9,          1,          8,          8,2,20041226,       1827,   -36.5308,   114.9968,       5334,  2001.7,   2.3736,  34.7064,2,  34.7060,2,    166.9,2,   165.5,2,   94.78,2,   32.89,2,    2.25,2,   0.025,2,   0.000,2,   0.024,2,  2274.0,3,  2367.3,2,   2.2311
09AR20041223,       I09S,       9,          1,          7,          7,2,20041226,       1827,   -36.5308,   114.9968,       5334,  2498.0,   2.0055,  34.7314,2,  34.7310,2,    176.0,2,   175.3,2,  100.34,2,   32.31,2,    2.23,2,   0.012,2,   0.000,2,   0.003,2,  2275.6,3,  2372.7,2,   1.8249
09AR20041223,       I09S,       9,          1,          6,          6,2,20041226,       1827,   -36.5308,   114.9968,       5334,  3003.4,   1.6655,  34.7346,2,  34.7341,2,    186.4,2,   186.4,2,  104.73,2,   31.72,2,    2.24,2,   0.019,2,   0.000,2,   0.000,2,  2270.0,2,  2373.2,2,   1.4444
09AR20041223,       I09S,       9,          1,          5,          5,2,20041226,       1827,   -36.5308,   114.9968,       5334,  3505.2,   1.3826,  34.7287,2,  34.7253,2,    194.2,2,   194.6,2,  110.10,2,   32.11,2,    2.14,2,   0.048,2,   0.000,2,   0.015,2,  2275.6,3,  2382.4,3,   1.1186
09AR20041223,       I09S,       9,          1,          4,          4,2,20041226,       1827,   -36.5308,   114.9968,       5334,  4009.2,   1.1922,  34.7204,2,  34.7192,2,    198.8,2,   198.2,2,  116.74,2,   32.21,2,    2.16,2,   0.000,2,   0.000,2,   0.008,2,  2274.1,3,  2377.3,2,   0.8807
09AR20041223,       I09S,       9,          1,          3,          3,2,20041226,       1827,   -36.5308,   114.9968,       5334,  4498.9,   1.0099,  34.7120,2,  34.7113,2,    205.4,2,   205.8,2,  118.69,2,   31.72,2,    2.15,2,   0.011,2,   0.012,2,   0.004,2,  2271.4,3,  2373.4,2,   0.6501
09AR20041223,       I09S,       9,          1,          2,          2,2,20041226,       1827,   -36.5308,   114.9968,       5334,  4801.6,   0.9647,  34.7087,2,  34.7078,2,    206.8,2,   207.0,2,  119.08,2,   31.82,2,    2.16,2,   0.077,6,   0.024,6,   0.004,6,  2267.0,2,  2368.4,2,   0.5717
09AR20041223,       I09S,       9,          1,          1,          1,2,20041226,       1827,   -36.5308,   114.9968,       5334,  5078.8,   0.9702,  34.7074,2,  34.7072,2,    207.1,2,   207.5,2,  119.96,2,   31.92,2,    2.15,2,   0.146,2,   0.027,2,   0.006,2,  2266.2,2,  2371.1,6,   0.5443
09AR20041223,       I09S,      10,          1,         24,         24,2,20041227,       0456,   -37.0403,   115.0155,          0,    10.8,  19.6971,  35.8576,2,  35.8584,2,    237.6,2,   239.8,2,    2.54,2,    0.00,2,    0.11,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  19.6951
09AR20041223,       I09S,      10,          1,         23,         23,2,20041227,       0456,   -37.0403,   115.0155,          0,    48.8,  18.8238,  35.8214,2,-999.0000,9,    242.0,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  18.8151
09AR20041223,       I09S,      10,          1,         22,         22,2,20041227,       0456,   -37.0403,   115.0155,          0,    49.2,  18.7837,  35.8195,2,-999.0000,9,    245.0,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  18.7750
09AR20041223,       I09S,      10,          1,         21,         21,2,20041227,       0456,   -37.0403,   115.0155,          0,    49.3,  18.8833,  35.8268,2,  35.8258,2,    245.0,2,   241.6,2,    2.34,2,    0.00,2,    0.11,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  18.8745
09AR20041223,       I09S,      10,          1,         20,         20,2,20041227,       0456,   -37.0403,   115.0155,          0,    80.0,  16.0465,  35.6401,2,  35.6504,2,    258.6,2,   249.1,2,    1.85,2,    0.00,2,    0.15,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  16.0338
09AR20041223,       I09S,      10,          1,         19,         19,2,20041227,       0456,   -37.0403,   115.0155,          0,   151.8,  13.7388,  35.3747,2,  35.3776,2,    246.9,2,   242.8,2,    1.85,2,    3.51,2,    0.38,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  13.7171
09AR20041223,       I09S,      10,          1,         18,         18,2,20041227,       0456,   -37.0403,   115.0155,          0,   199.9,  12.8451,  35.2298,2,  35.2316,2,    248.7,2,   245.6,2,    1.95,2,    4.98,2,    0.45,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  12.8178
09AR20041223,       I09S,      10,          1,         17,         17,2,20041227,       0456,   -37.0403,   115.0155,          0,   347.7,  10.5456,  34.8657,2,  34.8654,2,    241.1,2,   243.1,2,    3.32,2,   11.81,2,    0.83,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  10.5036
09AR20041223,       I09S,      10,          1,         16,         16,2,20041227,       0456,   -37.0403,   115.0155,          0,   500.4,   9.2661,  34.6697,2,  34.6709,2,    243.4,2,   246.7,2,    4.78,2,   15.32,2,    1.05,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   9.2100
09AR20041223,       I09S,      10,          1,         15,         15,2,20041227,       0456,   -37.0403,   115.0155,          0,   650.2,   8.5545,  34.5780,2,  34.5791,2,    230.5,2,   229.9,2,    7.22,2,   19.43,2,    1.27,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   8.4845
09AR20041223,       I09S,      10,          1,         14,         14,2,20041227,       0456,   -37.0403,   115.0155,          0,   799.3,   7.0836,  34.4726,2,  34.4734,2,    201.6,2,   200.8,2,   16.21,2,   25.48,2,    1.64,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   7.0056
09AR20041223,       I09S,      10,          1,         13,         13,2,20041227,       0456,   -37.0403,   115.0155,          0,  1000.9,   4.6262,  34.3640,2,  34.3651,2,    194.0,2,   198.9,2,   32.80,2,   30.07,2,    2.02,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   4.5459
09AR20041223,       I09S,      10,          1,         12,         12,2,20041227,       0456,   -37.0403,   115.0155,          0,  1201.4,   3.5379,  34.4269,2,  34.4278,2,    181.1,2,   180.6,2,   53.11,2,   32.80,2,    2.24,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   3.4496
09AR20041223,       I09S,      10,          1,         11,         11,2,20041227,       0456,   -37.0403,   115.0155,          0,  1400.4,   3.0048,  34.5102,2,  34.5105,2,    168.7,2,   167.6,2,   66.19,2,   34.17,2,    2.32,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   2.9053
09AR20041223,       I09S,      10,          1,         10,         10,2,20041227,       0456,   -37.0403,   115.0155,          0,  1600.7,   2.7509,  34.5878,2,  34.5881,2,    164.1,2,   163.3,2,   75.07,2,   33.87,2,    2.32,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   2.6376
09AR20041223,       I09S,      10,          1,          9,          9,2,20041227,       0456,   -37.0403,   115.0155,          0,  1800.6,   2.5829,  34.6574,2,  34.6574,2,    163.7,2,   164.6,2,   83.26,2,   33.29,2,    2.30,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   2.4548
09AR20041223,       I09S,      10,          1,          8,          8,2,20041227,       0456,   -37.0403,   115.0155,          0,  2000.0,   2.4354,  34.6977,2,  34.6978,2,    167.6,2,   166.8,2,   89.70,2,   32.89,2,    2.26,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   2.2921
09AR20041223,       I09S,      10,          1,          7,          7,2,20041227,       0456,   -37.0403,   115.0155,          0,  2500.5,   2.0490,  34.7312,2,  34.7306,2,    177.3,2,   177.6,2,   99.65,2,   32.11,2,    2.23,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.8674
09AR20041223,       I09S,      10,          1,          6,          6,2,20041227,       0456,   -37.0403,   115.0155,          0,  2999.9,   1.7109,  34.7363,2,  34.7353,2,    188.1,2,   187.3,2,  104.73,2,   31.92,2,    2.19,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.4891
09AR20041223,       I09S,      10,          1,          5,          5,2,20041227,       0456,   -37.0403,   115.0155,          0,  3500.5,   1.3904,  34.7309,2,  34.7296,2,    197.7,2,   198.2,2,  110.39,2,   31.43,2,    2.17,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.1266
09AR20041223,       I09S,      10,          1,          4,          4,2,20041227,       0456,   -37.0403,   115.0155,          0,  3999.7,   1.1414,  34.7194,2,  34.7170,2,    201.9,2,   200.6,2,  114.88,2,   32.01,2,    2.20,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.8324
09AR20041223,       I09S,      10,          1,          3,          3,2,20041227,       0456,   -37.0403,   115.0155,          0,  4499.7,   0.9310,  34.7095,2,  34.7078,2,    207.0,2,   207.1,2,  117.71,2,   31.92,2,    2.20,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.5736
09AR20041223,       I09S,      10,          1,          2,          2,2,20041227,       0456,   -37.0403,   115.0155,          0,  5000.7,   0.9339,  34.7071,2,  34.7057,2,    208.7,2,   208.3,2,  119.47,2,   32.21,2,    2.22,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.5186
09AR20041223,       I09S,      10,          1,          1,          1,2,20041227,       0456,   -37.0403,   115.0155,          0,  5667.4,   0.9979,  34.7054,2,  34.7041,2,    209.5,2,   209.3,2,  119.67,2,   32.11,2,    2.23,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.4984
09AR20041223,       I09S,      11,          1,         24,         24,2,20041227,       1548,   -37.4987,   115.0072,       5056,    10.0,  16.4185,  35.2203,2,  35.2210,2,    260.4,2,   261.0,2,    0.68,2,    0.39,2,    0.20,2,   2.649,2,   1.471,2,   0.461,4,  2055.3,6,  2324.5,6,  16.4169
09AR20041223,       I09S,      11,          1,         23,         23,2,20041227,       1548,   -37.4987,   115.0072,       5056,    40.1,  12.6547,  34.8950,2,-999.0000,9,    279.8,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  12.6493
09AR20041223,       I09S,      11,          1,         22,         22,2,20041227,       1548,   -37.4987,   115.0072,       5056,    40.3,  12.6229,  34.8914,2,-999.0000,9,    279.8,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  12.6175
09AR20041223,       I09S,      11,          1,         21,         21,2,20041227,       1548,   -37.4987,   115.0072,       5056,    40.7,  12.5792,  34.8914,2,  34.8922,2,    279.8,2,   279.4,2,    1.46,2,    5.27,2,    0.50,2,   3.137,2,   1.701,2,   0.438,4,  2077.3,2,  2304.2,2,  12.5738
09AR20041223,       I09S,      11,          1,         20,         20,2,20041227,       1548,   -37.4987,   115.0072,       5056,    69.9,  12.7599,  35.0722,2,  35.0650,2,    255.0,2,   261.9,3,    1.95,2,    4.98,2,    0.49,2,   3.076,2,   1.661,2,   0.376,4,  2088.7,2,  2316.7,2,  12.7504
09AR20041223,       I09S,      11,          1,         19,         19,2,20041227,       1548,   -37.4987,   115.0072,       5056,   100.5,  12.2053,  35.0624,2,  35.0688,2,    249.2,2,   259.8,3,    2.15,2,    5.66,2,    0.55,2,   3.123,6,   1.662,6,   0.295,4,  2094.7,2,  2313.1,2,  12.1921
09AR20041223,       I09S,      11,          1,         18,         18,2,20041227,       1548,   -37.4987,   115.0072,       5056,   200.8,  10.8001,  34.8959,2,  34.8961,2,    257.1,2,   258.8,2,    2.63,2,    9.27,2,    0.72,2,   3.287,2,   1.744,2,   0.284,4,  2106.0,2,  2302.5,2,  10.7757
09AR20041223,       I09S,      11,          1,         17,         17,2,20041227,       1548,   -37.4987,   115.0072,       5056,   349.4,   9.6583,  34.7259,2,  34.7261,2,    252.0,2,   248.6,2,    3.90,2,   13.66,2,    0.99,2,   3.543,2,   1.804,2,   0.201,2,  2118.7,2,  2293.0,2,   9.6184
09AR20041223,       I09S,      11,          1,         16,         16,2,20041227,       1548,   -37.4987,   115.0072,       5056,   500.6,   9.2088,  34.6664,2,  34.6676,2,    248.9,2,   255.4,2,    4.98,2,   14.93,2,    1.04,2,   3.474,2,   1.800,2,   0.249,2,  2120.5,2,  2290.8,2,   9.1529
09AR20041223,       I09S,      11,          1,         15,         15,2,20041227,       1548,   -37.4987,   115.0072,       5056,   650.9,   8.5296,  34.5722,2,  34.5736,2,    237.3,2,   236.1,2,    7.13,2,   18.64,2,    1.26,2,   3.224,2,   1.620,2,   0.215,2,  2134.3,2,  2288.8,2,   8.4597
09AR20041223,       I09S,      11,          1,         14,         14,2,20041227,       1548,   -37.4987,   115.0072,       5056,   804.4,   7.0380,  34.4628,2,  34.4642,2,    203.1,2,   201.9,2,   15.91,2,   24.60,2,    1.65,2,   2.070,2,   0.985,2,   0.097,2,  2162.7,2,  2287.5,2,   6.9598
09AR20041223,       I09S,      11,          1,         13,         13,2,20041227,       1548,   -37.4987,   115.0072,       5056,  1000.9,   4.6718,  34.3657,2,  34.3666,2,    196.4,2,   198.2,2,   32.61,2,   30.36,2,    2.02,2,   1.296,2,   0.631,2,   0.080,2,  2196.3,2,  2298.0,2,   4.5911
09AR20041223,       I09S,      11,          1,         12,         12,2,20041227,       1548,   -37.4987,   115.0072,       5056,  1199.9,   3.5392,  34.4214,2,  34.9670,4,    180.7,2,   181.4,2,   53.11,2,   33.10,2,    2.24,2,   0.626,2,   0.263,2,   0.025,2,  2227.4,2,  2323.2,2,   3.4510
09AR20041223,       I09S,      11,          1,         11,         11,2,20041227,       1548,   -37.4987,   115.0072,       5056,  1400.7,   3.0758,  34.5057,2,  34.5067,2,    165.9,2,   167.0,2,   65.99,2,   34.27,2,    2.32,2,   0.177,2,   0.075,2,   0.014,2,  2248.7,6,  2332.0,6,   2.9755
09AR20041223,       I09S,      11,          1,         10,         10,2,20041227,       1548,   -37.4987,   115.0072,       5056,  1601.4,   2.8331,  34.5917,2,  34.5919,2,    159.1,2,   159.7,2,   76.63,2,   34.36,2,    2.34,2,   0.047,2,   0.022,2,   0.011,2,  2261.5,2,  2344.2,2,   2.7187
09AR20041223,       I09S,      11,          1,          9,          9,2,20041227,       1548,   -37.4987,   115.0072,       5056,  1800.3,   2.6453,  34.6480,2,  34.6483,2,    160.2,2,   160.5,2,   83.56,2,   33.58,2,    2.32,2,   0.010,6,   0.014,6,   0.005,6,  2268.2,2,  2353.4,2,   2.5164
09AR20041223,       I09S,      11,          1,          8,          8,2,20041227,       1548,   -37.4987,   115.0072,       5056,  1998.2,   2.4589,  34.6923,2,  34.6925,2,    167.1,2,   167.3,2,   87.75,2,   32.60,2,    2.25,2,   0.012,2,   0.012,2,   0.007,2,  2265.9,2,  2357.1,2,   2.3154
09AR20041223,       I09S,      11,          1,          7,          7,2,20041227,       1548,   -37.4987,   115.0072,       5056,  2501.2,   2.0806,  34.7343,2,  34.7343,2,    180.6,2,  -999.0,9,   94.09,2,   31.72,2,    2.18,2,   0.000,2,   0.009,2,   0.005,2,  2265.7,2,  2363.6,2,   1.8983
09AR20041223,       I09S,      11,          1,          6,          6,2,20041227,       1548,   -37.4987,   115.0072,       5056,  3001.4,   1.6749,  34.7382,2,  34.7378,2,    190.4,2,   190.7,2,  101.31,2,   31.53,2,    2.17,2,   0.000,2,   0.007,2,   0.012,2,  2264.4,2,  2366.9,2,   1.4538
09AR20041223,       I09S,      11,          1,          5,          5,2,20041227,       1548,   -37.4987,   115.0072,       5056,  3502.3,   1.3349,  34.7284,2,  34.7280,2,    198.5,2,   197.5,2,  108.93,2,   31.33,2,    2.18,2,   0.012,2,   0.013,2,   0.004,2,  2266.0,2,  2370.8,2,   1.0724
09AR20041223,       I09S,      11,          1,          4,          4,2,20041227,       1548,   -37.4987,   115.0072,       5056,  4004.3,   1.0504,  34.7159,2,  34.7153,2,    203.9,2,   203.7,2,  109.61,3,   31.43,2,    2.18,2,   0.003,2,   0.012,2,   0.016,2,  2267.5,2,  2370.9,2,   0.7435
09AR20041223,       I09S,      11,          1,          3,          3,2,20041227,       1548,   -37.4987,   115.0072,       5056,  4499.7,   0.8883,  34.7070,2,  34.7070,2,    208.1,2,   207.8,2,  120.15,2,   32.11,2,    2.24,2,   0.030,2,   0.028,2,   0.001,2,  2266.5,2,  2369.0,2,   0.5322
09AR20041223,       I09S,      11,          1,          2,          2,2,20041227,       1548,   -37.4987,   115.0072,       5056,  4997.9,   0.9140,  34.7055,2,  34.7052,2,    209.0,2,   209.2,2,  121.62,2,   32.11,2,    2.23,2,   0.049,2,   0.033,6,   0.016,6,  2266.7,2,  2369.0,2,   0.4997
09AR20041223,       I09S,      11,          1,          1,          1,2,20041227,       1548,   -37.4987,   115.0072,       5056,  5250.3,   0.9364,  34.7047,2,  34.7047,2,    209.7,2,   209.5,2,  121.23,2,   32.02,2,    2.21,2,   0.083,2,   0.044,2,   0.008,2,  2266.9,6,  2367.6,6,   0.4910
09AR20041223,       I09S,      12,          1,         24,         24,2,20041228,       0442,   -38.0003,   114.9933,       4786,    10.9,  16.2492,  35.0845,2,  35.0839,2,    262.9,2,   263.7,2,    0.59,2,    0.59,2,    0.23,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  16.2475
09AR20041223,       I09S,      12,          1,         23,         23,2,20041228,       0442,   -38.0003,   114.9933,       4786,    48.2,  14.8236,  35.5004,2,-999.0000,9,    253.1,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  14.8164
09AR20041223,       I09S,      12,          1,         22,         22,2,20041228,       0442,   -38.0003,   114.9933,       4786,    49.4,  14.8196,  35.5023,2,-999.0000,9,    252.1,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  14.8122
09AR20041223,       I09S,      12,          1,         21,         21,2,20041228,       0442,   -38.0003,   114.9933,       4786,    49.5,  14.8049,  35.4993,2,  35.4973,2,    252.1,2,   246.8,2,    1.66,2,    1.27,2,    0.24,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  14.7975
09AR20041223,       I09S,      12,          1,         20,         20,2,20041228,       0442,   -38.0003,   114.9933,       4786,    80.3,  13.4135,  35.2635,2,  35.2540,2,    246.6,2,   254.8,3,    1.85,2,    3.32,2,    0.40,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  13.4022
09AR20041223,       I09S,      12,          1,         19,         19,2,20041228,       0442,   -38.0003,   114.9933,       4786,   149.5,  11.8839,  35.0861,2,  35.0845,2,    251.5,2,   248.6,2,    2.15,2,    7.03,2,    0.59,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  11.8645
09AR20041223,       I09S,      12,          1,         18,         18,2,20041228,       0442,   -38.0003,   114.9933,       4786,   251.3,  10.7597,  34.8871,2,  34.8863,2,    257.7,2,   260.0,2,    2.63,2,    9.17,2,    0.72,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  10.7291
09AR20041223,       I09S,      12,          1,         17,         17,2,20041228,       0442,   -38.0003,   114.9933,       4786,   301.7,  10.2559,  34.8088,2,  34.8073,2,    255.1,2,   253.5,2,    3.12,2,   11.32,2,    0.82,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  10.2202
09AR20041223,       I09S,      12,          1,         16,         16,2,20041228,       0442,   -38.0003,   114.9933,       4786,   351.6,   9.8547,  34.7536,2,  34.7533,2,    253.0,2,   252.6,2,    3.81,2,   12.98,2,    0.93,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   9.8141
09AR20041223,       I09S,      12,          1,         15,         15,2,20041228,       0442,   -38.0003,   114.9933,       4786,   503.5,   9.2769,  34.6741,2,  34.6746,2,    250.2,2,   254.6,2,    4.78,2,   15.03,2,    1.02,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   9.2204
09AR20041223,       I09S,      12,          1,         14,         14,2,20041228,       0442,   -38.0003,   114.9933,       4786,   650.2,   8.5813,  34.5775,2,  34.5771,2,    235.9,2,   233.0,2,    6.93,2,   18.74,2,    1.25,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   8.5112
09AR20041223,       I09S,      12,          1,         13,         13,2,20041228,       0442,   -38.0003,   114.9933,       4786,   802.2,   7.0293,  34.4615,2,  34.4613,2,    203.0,2,   202.4,2,   15.72,2,   25.09,2,    1.66,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   6.9514
09AR20041223,       I09S,      12,          1,         12,         12,2,20041228,       0442,   -38.0003,   114.9933,       4786,  1001.9,   4.6404,  34.3670,2,  34.3668,2,    196.7,2,   197.4,2,   33.29,2,   30.56,2,    2.03,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   4.5599
09AR20041223,       I09S,      12,          1,         11,         11,2,20041228,       0442,   -38.0003,   114.9933,       4786,  1201.9,   3.6470,  34.4106,2,  34.4101,2,    181.1,2,   183.3,2,   49.30,2,   33.00,2,    2.23,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   3.5577
09AR20041223,       I09S,      12,          1,         10,         10,2,20041228,       0442,   -38.0003,   114.9933,       4786,  1402.6,   3.0618,  34.4949,2,  34.4945,2,    169.3,2,   169.0,2,   64.53,2,   34.17,2,    2.33,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   2.9615
09AR20041223,       I09S,      12,          1,          9,          9,2,20041228,       0442,   -38.0003,   114.9933,       4786,  1602.4,   2.8315,  34.5848,2,  34.5839,2,    162.3,2,   161.0,2,   75.07,2,   34.75,2,    2.35,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   2.7171
09AR20041223,       I09S,      12,          1,          8,          8,2,20041228,       0442,   -38.0003,   114.9933,       4786,  1800.5,   2.6331,  34.6522,2,  34.6517,2,    162.9,2,   162.2,2,   82.48,2,   33.48,2,    2.31,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   2.5043
09AR20041223,       I09S,      12,          1,          7,          7,2,20041228,       0442,   -38.0003,   114.9933,       4786,  2001.6,   2.4650,  34.6912,2,  34.6909,2,    167.1,2,   166.6,2,   86.19,2,   32.31,2,    2.25,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   2.3211
09AR20041223,       I09S,      12,          1,          6,          6,2,20041228,       0442,   -38.0003,   114.9933,       4786,  2499.5,   2.0605,  34.7323,2,  34.7321,2,    177.0,2,   178.3,2,   98.29,3,   32.21,2,    2.21,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.8788
